id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
28842,39,Pekerja Bebas Perusahaan,31709,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
28843,26,Wiraswasta,292303,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
28844,67,Wiraswasta,274451,10th,6,Menikah,Supir,Laki2,0.0,0.0,16.0
28845,34,Pemerintah Negara,20057,Pendidikan Tinggi,10,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,38.0
28846,61,Wiraswasta,95500,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
28847,32,Pemerintah Lokal,255004,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28848,41,Pekerja Bebas Perusahaan,130126,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,60.0
28849,18,?,169542,12th,8,Belum Pernah Menikah,?,Perempuan,0.0,0.0,30.0
28850,26,Wiraswasta,109186,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,50.0
28851,33,Wiraswasta,236013,D3,12,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,55.0
28852,40,Pemerintah Lokal,36296,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
28853,42,Wiraswasta,38389,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
28854,68,Pemerintah Provinsi,232151,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,32844000.0,0.0,40.0
28855,37,Pekerja Bebas Bukan Perusahan,284616,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
28856,18,Wiraswasta,85508,12th,8,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,12.0
28857,50,Wiraswasta,110748,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
28858,30,Wiraswasta,487330,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,30.0
28859,65,?,404601,SMA,9,Menikah,?,Laki2,33796000.0,0.0,30.0
28860,64,Pemerintah Negara,114650,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28861,74,Wiraswasta,154347,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,10.0
28862,21,Wiraswasta,133375,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,48.0
28863,52,Wiraswasta,312446,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28864,59,Wiraswasta,142182,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
28865,62,Wiraswasta,134768,Doktor,16,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
28866,44,Wiraswasta,291568,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
28867,49,?,31478,7th-8th,4,Menikah,?,Laki2,0.0,0.0,99.0
28868,34,Wiraswasta,434463,Sarjana,13,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,39.0
28869,28,Wiraswasta,408473,12th,8,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
28870,44,Wiraswasta,124747,SMA,9,Menikah,Ekesekutif Managerial,Perempuan,43442000.0,0.0,40.0
28871,33,Wiraswasta,182511,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
28872,34,Wiraswasta,226296,11th,7,Menikah,Pembersih,Laki2,0.0,0.0,40.0
28873,23,Wiraswasta,27881,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,66.0
28874,49,Pekerja Bebas Perusahaan,148437,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,60.0
28875,28,Wiraswasta,207513,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
28876,31,Pemerintah Lokal,178449,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
28877,41,Pemerintah Lokal,401134,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
28878,26,Wiraswasta,220499,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
28879,56,Pekerja Bebas Bukan Perusahan,48102,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,27678000.0,50.0
28880,67,?,81761,SMA,9,Cerai,?,Laki2,0.0,0.0,20.0
28881,60,Wiraswasta,182343,12th,8,Menikah,Pembersih,Laki2,0.0,0.0,40.0
28882,43,?,35523,D3,12,Cerai,?,Perempuan,0.0,0.0,35.0
28883,30,Wiraswasta,207937,Sekolah Professional,15,Cerai,Spesialis,Laki2,147280000.0,0.0,50.0
28884,49,Pekerja Bebas Perusahaan,315998,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
28885,32,Wiraswasta,171637,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
28886,49,Wiraswasta,122493,SMA,9,Janda,Tech-support,Laki2,0.0,0.0,40.0
28887,37,Pemerintah Provinsi,75073,D3,12,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,42.0
28888,66,?,170617,Master,14,Janda,?,Laki2,0.0,0.0,6.0
28889,21,Wiraswasta,161508,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28890,20,?,201680,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,35.0
28891,25,Wiraswasta,261419,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
28892,44,Wiraswasta,101214,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,44.0
28893,24,Wiraswasta,196674,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
28894,21,Wiraswasta,77572,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,34.0
28895,47,Wiraswasta,374580,SMA,9,Berpisah,Sales,Perempuan,0.0,0.0,52.0
28896,45,Pemerintah Negara,276157,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
28897,36,Wiraswasta,160728,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,60.0
28898,26,Wiraswasta,205109,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
28899,61,Wiraswasta,183735,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,45.0
28900,54,Wiraswasta,111130,Pendidikan Tinggi,10,Menikah,Spesialis,Laki2,0.0,0.0,50.0
28901,49,Wiraswasta,83610,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,107632000.0,0.0,66.0
28902,30,Pekerja Bebas Perusahaan,173858,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,40.0
28903,37,Wiraswasta,259089,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
28904,22,Wiraswasta,41763,SMA,9,Menikah,Sales,Laki2,0.0,0.0,42.0
28905,36,Wiraswasta,185325,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,37.0
28906,63,Wiraswasta,20323,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
28907,43,Wiraswasta,106760,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,50.0
28908,37,Wiraswasta,193952,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
28909,43,Pemerintah Negara,230961,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28910,48,Pemerintah Provinsi,435503,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
28911,25,Wiraswasta,40512,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,51436000.0,0.0,30.0
28912,29,Wiraswasta,251526,Pendidikan Tinggi,10,Menikah,Tech-support,Perempuan,0.0,0.0,20.0
28913,43,Wiraswasta,248476,Sarjana,13,Menikah,Pembersih,Laki2,0.0,0.0,60.0
28914,58,Wiraswasta,110844,Master,14,Janda,Sales,Perempuan,0.0,0.0,27.0
28915,38,Pemerintah Provinsi,455379,12th,8,Menikah,Penjaga,Laki2,0.0,0.0,56.0
28916,65,Wiraswasta,154171,Sekolah Professional,15,Menikah,Spesialis,Laki2,280714000.0,0.0,60.0
28917,38,Wiraswasta,166549,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
28918,19,?,192773,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,35.0
28919,44,Wiraswasta,103459,SMA,9,Menikah,Sales,Perempuan,0.0,0.0,40.0
28920,22,Wiraswasta,83704,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,30.0
28921,38,Wiraswasta,162322,D4,11,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
28922,28,Wiraswasta,87239,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
28923,36,Wiraswasta,275653,7th-8th,4,Menikah LDR,Mesin Inspeksi,Perempuan,41678000.0,0.0,40.0
28924,33,Wiraswasta,296538,SMA,9,Menikah,Sales,Laki2,0.0,0.0,45.0
28925,33,Wiraswasta,119164,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
28926,23,Wiraswasta,347873,D3,12,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,30.0
28927,65,?,244749,SMA,9,Menikah,?,Laki2,0.0,0.0,20.0
28928,34,Pemerintah Negara,252529,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,48.0
28929,27,Wiraswasta,388998,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,189700000.0,0.0,46.0
28930,40,Wiraswasta,179508,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,55.0
28931,57,Pekerja Bebas Bukan Perusahan,34297,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28932,33,Wiraswasta,186993,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,51.0
28933,19,Pekerja Bebas Bukan Perusahan,63574,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
28934,58,Pekerja Bebas Perusahaan,210563,SMA,9,Menikah,Sales,Perempuan,210336000.0,0.0,35.0
28935,27,Wiraswasta,386040,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28936,42,Wiraswasta,211860,SMA,9,Berpisah,Pemuka Agama,Laki2,0.0,0.0,40.0
28937,39,Pekerja Bebas Bukan Perusahan,183081,Master,14,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,60.0
28938,55,Pekerja Bebas Bukan Perusahan,126117,SMA,9,Janda,Sales,Laki2,0.0,0.0,40.0
28939,25,Pemerintah Lokal,334267,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
28940,54,Wiraswasta,147863,D4,11,Menikah,Perbaikan Kerajinan,Laki2,70182000.0,0.0,40.0
28941,57,Wiraswasta,102442,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
28942,27,Wiraswasta,214695,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
28943,41,Wiraswasta,111891,SMA,9,Berpisah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
28944,37,Wiraswasta,128715,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
28945,41,Pekerja Bebas Bukan Perusahan,99220,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28946,22,Wiraswasta,377815,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
28947,28,Wiraswasta,166481,7th-8th,4,Menikah,Pembersih,Laki2,0.0,30506000.0,40.0
28948,23,Wiraswasta,245302,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,40.0
28949,60,Wiraswasta,232618,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,35.0
28950,20,Wiraswasta,22966,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,12.0
28951,20,Wiraswasta,143604,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,2.0
28952,49,Pemerintah Negara,126754,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28953,40,Wiraswasta,104196,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
28954,42,Wiraswasta,186376,Sarjana,13,Menikah,Servis Lainnya,Laki2,0.0,0.0,72.0
28955,24,Wiraswasta,192017,Pendidikan Tinggi,10,Menikah,Pembersih,Laki2,0.0,0.0,30.0
28956,47,Pemerintah Lokal,115304,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
28957,37,Wiraswasta,406664,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
28958,50,Pekerja Bebas Bukan Perusahan,29231,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
28959,62,?,199198,11th,7,Cerai,?,Perempuan,0.0,0.0,40.0
28960,17,Pekerja Bebas Perusahaan,413557,9th,5,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
28961,20,Wiraswasta,133352,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
28962,65,Pemerintah Lokal,200764,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,16.0
28963,39,Wiraswasta,286026,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,52.0
28964,36,Wiraswasta,133569,1st-4th,2,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
28965,22,Wiraswasta,315974,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
28966,27,Pemerintah Negara,176727,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
28967,20,Wiraswasta,206869,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
28968,80,Wiraswasta,173488,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,20.0
28969,38,Pemerintah Lokal,34744,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,38.0
28970,40,Wiraswasta,91836,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
28971,37,Wiraswasta,412296,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
28972,49,Wiraswasta,278322,Sarjana,13,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28973,30,Wiraswasta,175413,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,35.0
28974,19,Wiraswasta,178147,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,10.0
28975,45,Wiraswasta,175262,9th,5,Menikah,Pembersih,Laki2,0.0,0.0,40.0
28976,63,Pemerintah Provinsi,124244,SMA,9,Janda,Pembersih,Laki2,0.0,0.0,40.0
28977,53,Wiraswasta,198824,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
28978,53,Pemerintah Provinsi,225339,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
28979,24,Wiraswasta,163595,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28980,20,Wiraswasta,203240,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,30.0
28981,57,Pekerja Bebas Bukan Perusahan,200316,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
28982,54,Wiraswasta,104501,Pendidikan Tinggi,10,Menikah,Sales,Laki2,210336000.0,0.0,40.0
28983,20,?,129240,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,25.0
28984,37,Wiraswasta,50837,7th-8th,4,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
28985,31,Wiraswasta,463601,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
28986,34,Wiraswasta,128063,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,36.0
28987,28,Wiraswasta,76129,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
28988,30,Wiraswasta,112115,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,60.0
28989,24,Wiraswasta,324445,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
28990,37,Wiraswasta,96483,D3,12,Menikah,Pemuka Agama,Perempuan,72492000.0,0.0,38.0
28991,25,Wiraswasta,237865,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,42.0
28992,40,Wiraswasta,390369,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28993,64,Pekerja Bebas Perusahaan,59145,Doktor,16,Menikah,Ekesekutif Managerial,Laki2,0.0,26628000.0,60.0
28994,34,Wiraswasta,178841,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
28995,42,Wiraswasta,180032,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
28996,23,Wiraswasta,46561,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
28997,49,Wiraswasta,169711,D4,11,Menikah,Spesialis,Laki2,0.0,0.0,40.0
28998,53,Pekerja Bebas Perusahaan,137815,Pendidikan Tinggi,10,Janda,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
28999,34,Wiraswasta,271933,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,24374000.0,45.0
29000,21,Wiraswasta,305781,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,45.0
29001,32,Wiraswasta,174215,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,40.0
29002,21,Wiraswasta,133471,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
29003,23,Wiraswasta,108307,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,40.0
29004,34,Wiraswasta,236861,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
29005,57,Wiraswasta,75673,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
29006,47,Wiraswasta,431245,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29007,39,Wiraswasta,195843,D4,11,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
29008,41,Pekerja Bebas Perusahaan,34987,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,54.0
29009,30,Pemerintah Negara,185384,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,50.0
29010,33,Wiraswasta,202822,7th-8th,4,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,14.0
29011,26,Wiraswasta,244495,9th,5,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,35.0
29012,35,Wiraswasta,106961,SMA,9,Menikah,Sales,Laki2,0.0,0.0,60.0
29013,35,Wiraswasta,342768,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
29014,26,Pekerja Bebas Bukan Perusahan,389856,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,60.0
29015,60,Wiraswasta,163665,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,16.0
29016,19,Wiraswasta,275889,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
29017,21,Wiraswasta,55465,D3,12,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,15.0
29018,36,Wiraswasta,355468,10th,6,Berpisah,Sales,Laki2,0.0,0.0,40.0
29019,27,Wiraswasta,292120,SMA,9,Cerai,Tech-support,Perempuan,0.0,0.0,45.0
29020,46,Pemerintah Lokal,247053,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
29021,35,Wiraswasta,114605,SMA,9,Cerai,Pembersih,Laki2,0.0,0.0,25.0
29022,40,Pekerja Bebas Perusahaan,142444,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,45.0
29023,30,Wiraswasta,275232,D3,12,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,36.0
29024,29,Wiraswasta,196227,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
29025,59,?,220783,10th,6,Janda,?,Perempuan,0.0,0.0,40.0
29026,59,?,375049,SMA,9,Menikah,?,Laki2,0.0,0.0,41.0
29027,22,Wiraswasta,180052,Pendidikan Tinggi,10,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,10.0
29028,21,Wiraswasta,142332,12th,8,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,25.0
29029,61,Wiraswasta,242552,5th-6th,3,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,37.0
29030,41,Pemerintah Lokal,343591,Sarjana,13,Berpisah,Spesialis,Perempuan,0.0,0.0,10.0
